example_id,category,expected_sentiment,predicted_sentiment,correct,raw_confidence,calibrated_confidence,original_token_count,chunks_used,was_chunked,window_size,stride,text
sarcasm-01,sarcasm,negative,positive,False,0.9886,0.9142,17,1,False,256,64,Fantastic purchase. It stopped working before I even finished throwing away the packaging.
sarcasm-02,sarcasm,negative,positive,False,0.9962,0.9506,24,1,False,256,64,Exactly what I needed: a wireless keyboard with no receiver in the box. Thanks for the decorative paperweight.
sarcasm-03,sarcasm,positive,negative,False,0.9943,0.9389,21,1,False,256,64,Terrible problem to have: after three days of travel I still cannot get this battery to die.
sarcasm-04,sarcasm,negative,negative,True,0.9972,0.9573,20,1,False,256,64,"Premium quality, apparently, if premium means a cracked screen and buttons that do absolutely nothing."
mixed-01,mixed_sentiment,negative,negative,True,0.7248,0.6256,31,1,False,256,64,"The camera produces sharp photos and feels solid, but the required app disconnects every few minutes and deleted two transfers. I am returning it."
mixed-02,mixed_sentiment,positive,negative,False,0.9925,0.9301,28,1,False,256,64,"The box arrived crushed and looked awful, yet the headphones inside were untouched, sound excellent, and have become my daily pair."
mixed-03,mixed_sentiment,positive,negative,False,0.8951,0.757,30,1,False,256,64,"These shoes are not the blue shown online, which was disappointing, but they are the most comfortable pair I own and I am keeping them."
mixed-04,mixed_sentiment,negative,negative,True,0.981,0.8899,29,1,False,256,64,"The novel starts with wonderful characters and a gripping mystery, but the final chapters abandon every plot thread and completely ruined the book for me."
delivery-01,product_vs_delivery,positive,positive,True,0.9904,0.9213,34,1,False,256,64,"The courier delivered it four days late, but that is not the product's fault. The mixer is powerful, quiet, and easily earns five stars."
delivery-02,product_vs_delivery,negative,positive,False,0.9963,0.9513,32,1,False,256,64,"Shipping was impressively fast and the package was pristine. Unfortunately the monitor has a bright green line across the center, so it is unusable."
delivery-03,product_vs_delivery,positive,positive,True,0.6819,0.5997,28,1,False,256,64,"The outer carton was soaked and torn by the delivery company. The sealed product box protected everything, and the speaker works perfectly."
delivery-04,product_vs_delivery,negative,negative,True,0.9979,0.9635,32,1,False,256,64,"Amazon replaced it overnight with no hassle, but the second unit has the same overheating problem as the first. The design itself is defective."
support-01,support_complaint,positive,positive,True,0.9974,0.959,32,1,False,256,64,"The first unit failed, but support answered in two minutes and sent a replacement the next morning. The replacement is excellent, and I am very satisfied."
support-02,support_complaint,negative,negative,True,0.9976,0.9611,41,1,False,256,64,"The router is acceptable when it works, but support charged me for a call, blamed my internet provider, and closed the ticket without fixing anything. I will not buy from this brand again."
support-03,support_complaint,positive,negative,False,0.9588,0.8413,26,1,False,256,64,"Setup instructions were confusing, although the support agent patiently walked me through every step. It has worked flawlessly since then."
support-04,support_complaint,negative,negative,True,0.998,0.9639,28,1,False,256,64,"I sent five support messages over two weeks and received only automated replies. My paid account is still locked, making the service worthless."
negation-01,negation,positive,positive,True,0.9953,0.9447,23,1,False,256,64,"Not bad at all; in fact, this may be the best inexpensive coffee grinder I have used."
negation-02,negation,positive,negative,False,0.9917,0.9267,21,1,False,256,64,"I cannot say I dislike it, and I would not hesitate to recommend it to a friend."
negation-03,negation,negative,negative,True,0.9962,0.9507,25,1,False,256,64,"It is not without useful features, but it is neither reliable nor easy to use, and I cannot recommend it."
negation-04,negation,positive,negative,False,0.996,0.949,20,1,False,256,64,This little printer has never failed to impress me and has not jammed once in six months.
long-01,very_long_review,positive,negative,False,0.8696,0.7816,257,2,True,256,64,"I waited several months before reviewing this laptop because first impressions can be misleading. The shipping carton was ordinary, the quick-start sheet was too brief, and the initial operating-system updates took almost an entire evening. I also disliked the amount of promotional software installed by default, and the trackpad required some adjustment before gestures felt natural. During the first week I questioned whether the purchase had been sensible. After removing the unwanted applications and installing my usual development tools, however, the machine settled into daily use remarkably well. The keyboard is comfortable for long writing sessions, the display remains readable near a window, and the fans are quiet during ordinary browsing. I have compiled several large projects, edited photographs, attended long video meetings, and connected two external monitors without instability. Battery life is not the advertised figure, but it reliably lasts through most of my working day. The speakers are average and the webcam could be sharper, yet neither affects my main use. Most importantly, the system has not crashed or slowed down under the workloads I actually bought it for. The early setup was annoying and the accessories are minimal, but those issues are temporary. After three months of dependable performance, I am pleased with the laptop and would purchase it again."
long-02,very_long_review,negative,positive,False,0.641,0.5486,273,2,True,256,64,"The vacuum made a very convincing first impression. It arrived in attractive packaging, every attachment had a labeled compartment, and assembly took less than five minutes. On hard floors it collected visible dust quickly, and the headlight was surprisingly useful beneath furniture. The controls were clear, the handle felt comfortable, and the machine was lighter than the older vacuum it replaced. Unfortunately those strengths did not survive normal ownership. By the third cleaning session the brush stopped rotating whenever it touched a rug. I followed the maintenance guide, removed every strand of hair, checked the belt, and reset the unit, but the problem returned. A week later the battery indicator began jumping from sixty percent to empty without warning. Customer support suggested charging it overnight, which I had already done, and then asked me to repeat the same troubleshooting steps. The replacement battery improved runtime for two days before showing identical behavior. Dust also leaks around the bin seal, leaving a fine layer on the body after each use. The useful attachments and thoughtful design cannot compensate for a vacuum that repeatedly stops in the middle of cleaning. I spent more time diagnosing it than using it, and the return period became another support argument. Despite the excellent unboxing experience and strong suction during its brief working periods, this product has been unreliable and frustrating. I returned it and cannot recommend it."
long-03,very_long_review,positive,negative,False,0.6803,0.6058,294,2,True,256,64,"This cookware set has now been used for weekday breakfasts, large family dinners, and several attempts at recipes that were entirely new to me. When it first arrived I worried because the pans felt lighter than the heavy cast-iron pieces I normally use. One lid had a tiny cosmetic mark, the handles looked narrower than they appeared in the photographs, and the care instructions warned against the highest heat setting. Those details made me cautious. In practice, the lighter weight has been an advantage because every pan is easy to lift when full. Heat spreads evenly across the bases, eggs release with very little oil, and sauces no longer burn around the outer edge while remaining cold in the center. The handles stay cool on the stove, and the lids fit securely enough to control steam. I accidentally overheated the smallest pan once, but it cleaned without permanent staining. The set is not perfect: the largest pot would benefit from a helper handle, and the shiny exterior shows fingerprints immediately. It also requires hand washing if you want the finish to remain spotless. Still, those are maintenance preferences rather than performance failures. After dozens of meals, the coating remains intact and the bases are flat. Cooking has become easier, cleanup is faster, and every piece serves a useful purpose instead of filling a cabinet. I began with doubts about the construction, but sustained use changed my opinion. This is a practical, reliable set that I am happy to recommend."
long-04,very_long_review,negative,positive,False,0.6771,0.5897,286,2,True,256,64,"I chose this smart doorbell after comparing specifications for several weeks. The metal faceplate looks better than most plastic competitors, installation instructions are clearly illustrated, and the mounting hardware includes useful options for angled walls. Pairing it with the phone application worked on the first attempt. Live video is sharp in daylight, notifications usually arrive quickly, and the microphone is good enough for short conversations with a courier. If the review ended after the first weekend, it would have been enthusiastic. Problems appeared gradually. Night video frequently turns into a gray blur whenever a porch light is on, even though the advertised feature specifically mentions difficult lighting. Motion zones reset themselves after application updates, causing dozens of alerts from passing cars. Recorded clips sometimes begin after the visitor has already walked away. The subscription page also hides several features that appeared to be included with the device, so useful history requires another monthly payment. Support acknowledged the delayed recordings but offered no timeline for a correction. I reset the doorbell, changed wireless channels, moved the router closer, and installed every firmware update. None of those steps made the behavior dependable. The physical design remains attractive and live viewing still works, but a security device must record events consistently rather than merely look good beside the door. After missing two deliveries and one important visitor, I stopped trusting the notifications. The polished hardware cannot overcome unreliable software and unexpected recurring costs. I would not purchase this model again."
domain-01,domain_shift,negative,negative,True,0.9968,0.9547,35,1,False,256,64,"The deployment passed every automated check, then silently dropped half the environment variables in production. Rolling back took an hour. This release tool is not ready for our team."
domain-02,domain_shift,positive,positive,True,0.9958,0.9477,30,1,False,256,64,"The dining room was crowded, but the staff remained attentive, the curry was beautifully balanced, and dessert alone was worth returning for."
domain-03,domain_shift,negative,negative,True,0.9978,0.9621,33,1,False,256,64,"The clinic was helpful, but its patient portal lost my appointment request twice and exposed an old address I had already removed. I do not trust the portal."
domain-04,domain_shift,positive,positive,True,0.9129,0.7765,29,1,False,256,64,"Was expecting chaos after that update, but wow—the app is faster, cleaner, and finally stops draining my phone. Huge win."
