run_id,dataset,canonical_split,subset_seed,selected_experiment,test_index,true_label,predicted_label,confidence,token_count,heuristic_category,text
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,8,positive,negative,0.98449,190,mixed_or_contrast_language,"Never an IPOD believer..now I'm sold

I have never been a believer in the IPOD before. Always seemed to fragile and too expensive. I had a Creative Labs Zen that was sturdy...took abuse...but heavy...a bit cumbersome. I saw the Nano and immediately checked it out. Was I wrong about Apple. This Nano is amazing. I had it for less than 2 hours and put about 400 songs and more than 200 clear, sharp pictures on it. I'm sold! Also, all those folks who advise how this thing scratches, etc. I don't buy it. I've thrown this around my car, my pocket..all over the place. It shows some fingerprints, but that's about it. No scratches, no broken screens, nothing except cystal clear sound a crystal clear display. I love my IPOD Nano. Great job Apple!"
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,23,positive,negative,0.99804,73,mixed_or_contrast_language,"Wrong color sent

The item itself is very good; however, I ordered 3 different colors, one of which you did not send (yellow rainbow). Instead, you sent 2 Medieval Blues and one Blue Hawaii. I was disappointed not to receive the color I had specified, especially since the girl that took the order stated that all 3 colors were in stock."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,37,positive,negative,0.996905,61,mixed_or_contrast_language,"review

product was fine. HOWEVER I will not buy from this vendor again as bought 2 cds, both were sent in the same envelope but I was charged with 2 handling /Shipping chrgs. I questioned this practice and was advsed by vendor I was charged this basically because he could."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,39,negative,positive,0.969252,86,mixed_or_contrast_language,"A bomb

I loved the first 2 Jaws films. As a child I saw this one also and it scared me, I was in the video saw and decided to rent it. Definatly nott as scary as I remember there were quite a few laughs, unintentially I am sure. the 3D effects were just laughable I had a good time watching it but don't expect to to be horrified."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,48,positive,negative,0.577548,39,mixed_or_contrast_language,"Almost what I expected...

...they are inexpensive, have UV protection, but they are a little snug on my head. Maybe my head is just wide."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,52,negative,positive,0.995236,105,mixed_or_contrast_language,"new badge soul badge go to cinabar island NOW !

venonat. venomoth. golbat voltorb. ash earns his soul badge and in the safari zone they meet 2 pokemon kangaskahan and drateni (not on video) but the drateni almost gets stolen by team roket but EVOLVES INTO DRAGONAIR. then in the lahamery pokemon ranch ash rides ponyta but EVOLVES INTO RAPIDASH.. FOLOWED BY PIKACHU PARTY ."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,57,negative,positive,0.93629,97,mixed_or_contrast_language,"First 3 songs good then...a little disapoointing

When I head ""Shining Light"" I thought this was going to be real find. When I bought this CD, I was let down a little. The first things (including Shining Light) are very catchy and good. But, from then on, the CD just goes into gradual mediocrity. Oh well, I guess I still think Shining Light is a great song with great words."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,61,negative,positive,0.985196,80,mixed_or_contrast_language,"freely available

Since those responsible for this animated version of ""Animal Farm"" failed to renew their copyright (this came out in 1954), this film is now freely available, for example on YouTube, where it can be legally uploaded in its entirety.It follows the book much more than the recent version did, although still very loosely. The biggest difference is its completely different, more hopeful ending."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,105,positive,negative,0.996248,116,mixed_or_contrast_language,"Not Just Brokaw

I was terrifically moved by this recording, and Tom Brokaw was the least of it. The supporting cast really throws themselves into the letters from The Greatest Generation. Nothing is hokey or excessive, but the honest human sentiment is tough to resist.By contrast, Tom Brokaw sounds like he's phoning in his part of the script. But he has comparatively little to do here. The heavy lifting is done by the professional narrator and actors. A stunner. It's impossible to recommend this edition too highly."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,112,negative,positive,0.734362,72,other_or_domain_specific,"SOMEWHERE IN TIME

CAUGHT SOMEWHERE IN TIME-7/10WASTED YEARS-5/10SEA OF MADNESS-6/10HEAVEN CAN WAIT-5/10THE LONELINESS OF THE LONG DISTANCE RUNNER-5/10STRANGER IN A STRANGE LAND-6/10DEJA VU-5/10ALEXANDER THE GREAT-6/10"
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,138,negative,positive,0.997507,46,negation_language,"this movie is available on iTunes!!!

it's less than 20 bucks....so don't go spending anymore than that in this wonderful economy we have!!Cheers..Tony(NYC)"
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,174,negative,positive,0.673409,180,mixed_or_contrast_language,"Can only be used with full zoom

The E550 is a good camera and this lens does do a good job of zooming in on the subject but due to the way the camera and lens are designed, you must have the camera's zoom fully extended in order to use this tele lens. So this means if the subject is moving around a lot, such as my daughter playing soccer, you will miss the shots where the action has moved to close to you because you can't zoom out. As long as the action remains at some distance to you than this zoom lens is useful. I unfortunately have too many ruined shots because the action moved too close and their heads get cut off, etc.Another negative is that the viewfinder doesn't show the zoomed in image, you must use the lcd screen to frame a shot, which can be difficult in bright sunlight."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,183,positive,negative,0.997873,141,mixed_or_contrast_language,"Loose Weight the Healthy way

I lost almost 20 pounds just by taking herbalife nothing really worked for me, i was so desperate didn't know what to do...I even try diet pills over the counter but i always got a side effect by taking them. I'm still loosing weight from 250 pounds to 160 pounds (oh yeah baby), Like the song says I'M BRINGING SEXY BACK YEAH! Make sure to use formula 1 shake mix and 3 protein, just replace a meal if you don't eat breakfast like me drink the shake every morning ....2 scoops of shake mix and 1 scoop of proteinand you'll see results NOT KIDDING!"
